ID,Sales
T1208416,51405.7483918136
T1208417,61702.199595183134
T1208418,46754.42649037205
T1208419,30387.76272660354
T1208420,48217.118207161315
T1208421,25597.006786588114
T1208422,42478.96723062545
T1208423,31015.16114023188
T1208424,61211.70410419395
T1208425,61211.70410419395
T1208426,59653.18475764012
T1208427,59653.18475764012
T1208428,59653.18475764012
T1208429,34426.988032250665
T1208430,32696.705691291485
T1208431,47030.40946975397
T1208432,59653.18475764012
T1208433,59653.18475764012
T1208434,37175.99435712909
T1208435,34939.204965731595
T1208436,31015.16114023188
T1208437,30148.449025716167
T1208438,45195.907143818215
T1208439,50123.21202464169
T1208440,59653.18475764012
T1208441,46518.19253627304
T1208442,47030.40946975397
T1208443,30387.76272660354
T1208444,34939.204965731595
T1208445,71744.3892616625
T1208446,59025.78634401178
T1208447,31015.16114023188
T1208448,35566.603379359934
T1208449,34663.22198634967
T1208450,30387.76272660354
T1208451,59653.18475764012
T1208452,61211.70410419395
T1208453,40217.925280801486
T1208454,22485.28676019609
T1208455,58749.80336462986
T1208456,34663.22198634967
T1208457,59653.18475764012
T1208458,39590.52686717315
T1208459,27276.042700211518
T1208460,71116.99084803369
T1208461,49120.49960017158
T1208462,35566.603379359934
T1208463,47757.68754569581
T1208464,25396.257127284538
T1208465,61211.70410419395
T1208466,46754.42649037205
T1208467,34663.22198634967
T1208468,70841.00786865177
T1208469,59653.18475764012
T1208470,52309.12978482386
T1208471,61211.70410419395
T1208472,52309.12978482386
T1208473,49120.49960017158
T1208474,46518.19253627304
T1208475,25396.257127284538
T1208476,39590.52686717315
T1208477,43106.365644254256
T1208478,49120.49960017158
T1208479,49610.99509116076
T1208480,42202.98425124353
T1208481,30111.77974722162
T1208482,59653.18475764012
T1208483,37688.21129061002
T1208484,19978.10277364077
T1208485,30775.847439344507
T1208486,25597.006786588114
T1208487,34426.988032250665
T1208488,27000.059720829595
T1208489,34663.22198634967
T1208490,24768.8587136562
T1208491,30387.76272660354
T1208492,39314.543887791224
T1208493,31015.16114023188
T1208494,58749.80336462986
T1208495,58749.80336462986
T1208496,59653.18475764012
T1208497,27903.441113839857
T1208498,20605.50118726911
T1208499,35666.48304167343
T1208500,35566.603379359934
T1208501,47030.40946975397
T1208502,34939.204965731595
T1208503,39590.52686717315
T1208504,40217.925280801486
T1208505,46754.42649037205
T1208506,71744.3892616625
T1208507,34939.204965731595
T1208508,31015.16114023188
T1208509,34426.988032250665
T1208510,22485.28676019609
T1208511,29875.545793122612
T1208512,59025.78634401178
T1208513,34663.22198634967
T1208514,30111.77974722162
T1208515,60072.08875708468
T1208516,51681.73137119552
T1208517,50123.21202464169
T1208518,43106.365644254256
T1208519,49120.49960017158
T1208520,34426.988032250665
T1208521,34663.22198634967
T1208522,30148.449025716167
T1208523,45471.89012320014
T1208524,34426.988032250665
T1208525,58513.56941053085
T1208526,61211.70410419395
T1208527,34939.204965731595
T1208528,39590.52686717315
T1208529,22485.28676019609
T1208530,31557.090344182216
T1208531,30387.76272660354
T1208532,51681.73137119552
T1208533,58749.80336462986
T1208534,42202.98425124353
T1208535,35566.603379359934
T1208536,34426.988032250665
T1208537,34939.204965731595
T1208538,34939.204965731595
T1208539,34939.204965731595
T1208540,59653.18475764012
T1208541,34426.988032250665
T1208542,47030.40946975397
T1208543,60308.32271118369
T1208544,47030.40946975397
T1208545,49120.49960017158
T1208546,58749.80336462986
T1208547,31015.16114023188
T1208548,25597.006786588114
T1208549,59653.18475764012
T1208550,51405.7483918136
T1208551,34426.988032250665
T1208552,25321.02380720619
T1208553,37175.99435712909
T1208554,58513.56941053085
T1208555,57563.094627222046
T1208556,49610.99509116076
T1208557,46754.42649037205
T1208558,44959.67318971921
T1208559,49120.49960017158
T1208560,34939.204965731595
T1208561,71116.99084803369
T1208562,21973.06982671516
T1208563,40217.925280801486
T1208564,47030.40946975397
T1208565,49120.49960017158
T1208566,25321.02380720619
T1208567,34939.204965731595
T1208568,27000.059720829595
T1208569,32696.705691291485
T1208570,46854.30615268508
T1208571,71116.99084803369
T1208572,39078.30993369222
T1208573,34663.22198634967
T1208574,34939.204965731595
T1208575,34663.22198634967
T1208576,19978.10277364077
T1208577,34663.22198634967
T1208578,49120.49960017158
T1208579,27903.441113839857
T1208580,32696.705691291485
T1208581,19465.88584015984
T1208582,46754.42649037205
T1208583,71744.3892616625
T1208584,34663.22198634967
T1208585,71744.3892616625
T1208586,20605.50118726911
T1208587,58190.49304085085
T1208588,32069.307277663145
T1208589,30387.76272660354
T1208590,35566.603379359934
T1208591,71116.99084803369
T1208592,35566.603379359934
T1208593,49120.49960017158
T1208594,30387.76272660354
T1208595,27903.441113839857
T1208596,30775.847439344507
T1208597,27903.441113839857
T1208598,32696.705691291485
T1208599,34939.204965731595
T1208600,34939.204965731595
T1208601,19465.88584015984
T1208602,30387.76272660354
T1208603,50750.61043827003
T1208604,34663.22198634967
T1208605,25321.02380720619
T1208606,19702.119794258848
T1208607,71116.99084803369
T1208608,61211.70410419395
T1208609,34426.988032250665
T1208610,32069.307277663145
T1208611,40217.925280801486
T1208612,34663.22198634967
T1208613,49120.49960017158
T1208614,35566.603379359934
T1208615,59653.18475764012
T1208616,34939.204965731595
T1208617,22485.28676019609
T1208618,22209.303780814167
T1208619,49120.49960017158
T1208620,45471.89012320014
T1208621,71744.3892616625
T1208622,47030.40946975397
T1208623,34426.988032250665
T1208624,27276.042700211518
T1208625,35566.603379359934
T1208626,35566.603379359934
T1208627,25396.257127284538
T1208628,34663.22198634967
T1208629,71744.3892616625
T1208630,29636.232092235237
T1208631,34939.204965731595
T1208632,35566.603379359934
T1208633,45471.89012320014
T1208634,35566.603379359934
T1208635,40217.925280801486
T1208636,20605.50118726911
T1208637,34663.22198634967
T1208638,58513.56941053085
T1208639,21973.06982671516
T1208640,61211.70410419395
T1208641,27000.059720829595
T1208642,71744.3892616625
T1208643,57287.11164784012
T1208644,31015.16114023188
T1208645,39314.543887791224
T1208646,34426.988032250665
T1208647,34426.988032250665
T1208648,59653.18475764012
T1208649,34939.204965731595
T1208650,42478.96723062545
T1208651,24768.8587136562
T1208652,37688.21129061002
T1208653,59653.18475764012
T1208654,30111.77974722162
T1208655,22485.28676019609
T1208656,70841.00786865177
T1208657,25396.257127284538
T1208658,71744.3892616625
T1208659,25084.789853107184
T1208660,35666.48304167343
T1208661,34426.988032250665
T1208662,71744.3892616625
T1208663,49120.49960017158
T1208664,34426.988032250665
T1208665,34663.22198634967
T1208666,34939.204965731595
T1208667,61938.433549281675
T1208668,40217.925280801486
T1208669,27903.441113839857
T1208670,49847.229045259766
T1208671,19465.88584015984
T1208672,34939.204965731595
T1208673,34663.22198634967
T1208674,49610.99509116076
T1208675,34939.204965731595
T1208676,31015.16114023188
T1208677,34663.22198634967
T1208678,30387.76272660354
T1208679,44959.67318971921
T1208680,19978.10277364077
T1208681,57563.094627222046
T1208682,19702.119794258848
T1208683,50750.61043827003
T1208684,59025.78634401178
T1208685,39314.543887791224
T1208686,34939.204965731595
T1208687,30111.77974722162
T1208688,25321.02380720619
T1208689,47030.40946975397
T1208690,35566.603379359934
T1208691,49610.99509116076
T1208692,45195.907143818215
T1208693,29636.232092235237
T1208694,35566.603379359934
T1208695,46754.42649037205
T1208696,59653.18475764012
T1208697,45195.907143818215
T1208698,71116.99084803369
T1208699,39314.543887791224
T1208700,71744.3892616625
T1208701,34426.988032250665
T1208702,59025.78634401178
T1208703,30111.77974722162
T1208704,49847.229045259766
T1208705,34426.988032250665
T1208706,71744.3892616625
T1208707,34576.491264218464
T1208708,51681.73137119552
T1208709,34939.204965731595
T1208710,48493.10118654324
T1208711,59653.18475764012
T1208712,34663.22198634967
T1208713,35566.603379359934
T1208714,58749.80336462986
T1208715,27276.042700211518
T1208716,35566.603379359934
T1208717,34939.204965731595
T1208718,48493.10118654324
T1208719,58749.80336462986
T1208720,49847.229045259766
T1208721,31015.16114023188
T1208722,30387.76272660354
T1208723,58749.80336462986
T1208724,40217.925280801486
T1208725,59025.78634401178
T1208726,59025.78634401178
T1208727,60584.30569056561
T1208728,19978.10277364077
T1208729,29872.466046334244
T1208730,26224.405200216454
T1208731,58513.56941053085
T1208732,59025.78634401178
T1208733,62841.8149422924
T1208734,59653.18475764012
T1208735,71744.3892616625
T1208736,52309.12978482386
T1208737,34939.204965731595
T1208738,25084.789853107184
T1208739,34663.22198634967
T1208740,34663.22198634967
T1208741,30111.77974722162
T1208742,31015.16114023188
T1208743,50750.61043827003
T1208744,30111.77974722162
T1208745,61938.433549281675
T1208746,25321.02380720619
T1208747,34663.22198634967
T1208748,37412.2283112281
T1208749,25084.789853107184
T1208750,34939.204965731595
T1208751,51405.7483918136
T1208752,46754.42649037205
T1208753,58749.80336462986
T1208754,34939.204965731595
T1208755,35566.603379359934
T1208756,44959.67318971921
T1208757,35566.603379359934
T1208758,40217.925280801486
T1208759,47030.40946975397
T1208760,29872.466046334244
T1208761,30148.449025716167
T1208762,49120.49960017158
T1208763,46518.19253627304
T1208764,58749.80336462986
T1208765,34426.988032250665
T1208766,45471.89012320014
T1208767,31015.16114023188
T1208768,34426.988032250665
T1208769,71744.3892616625
T1208770,59653.18475764012
T1208771,34939.204965731595
T1208772,46518.19253627304
T1208773,25321.02380720619
T1208774,20605.50118726911
T1208775,27903.441113839857
T1208776,49847.229045259766
T1208777,24768.8587136562
T1208778,61938.433549281675
T1208779,34663.22198634967
T1208780,30387.76272660354
T1208781,35543.32123753568
T1208782,30088.4976053969
T1208783,32046.025135838427
T1208784,46731.14434854733
T1208785,35543.32123753568
T1208786,25061.507711282466
T1208787,19954.820631816052
T1208788,34915.92282390734
T1208789,59629.9026158154
T1208790,40194.64313897723
T1208791,34403.70589042641
T1208792,30364.480584778823
T1208793,26976.777579004876
T1208794,34915.92282390734
T1208795,58726.52122280514
T1208796,27880.158972015604
T1208797,25297.741665381473
T1208798,30125.16688389145
T1208799,45448.60798137542
T1208800,37664.92914878577
T1208801,37388.94616940338
T1208802,59629.9026158154
T1208803,49097.217458347324
T1208804,22462.00461837137
T1208805,52285.84764299914
T1208806,34639.93984452495
T1208807,58490.28726870613
T1208808,61188.42196236923
T1208809,46494.91039444832
T1208810,39055.027791867964
T1208811,39567.24472534889
T1208812,34915.92282390734
T1208813,60561.02354874089
T1208814,34639.93984452495
T1208815,34639.93984452495
T1208816,71721.10711983778
T1208817,19678.83765243413
T1208818,61915.15140745742
T1208819,25297.741665381473
T1208820,30364.480584778823
T1208821,49587.71294933604
T1208822,61188.42196236923
T1208823,34915.92282390734
T1208824,51382.46624998888
T1208825,30364.480584778823
T1208826,47734.40540387109
T1208827,34403.70589042641
T1208828,42179.702109419275
T1208829,34915.92282390734
T1208830,42179.702109419275
T1208831,39291.261745966505
T1208832,37152.71221530484
T1208833,71721.10711983778
T1208834,57263.82950601587
T1208835,59002.50420218706
T1208836,35543.32123753568
T1208837,59629.9026158154
T1208838,60561.02354874089
T1208839,34915.92282390734
T1208840,34639.93984452495
T1208841,19442.603698335588
T1208842,34915.92282390734
T1208843,39567.24472534889
T1208844,21949.787684890907
T1208845,30991.87899840763
T1208846,19442.603698335588
T1208847,58726.52122280514
T1208848,34639.93984452495
T1208849,34403.70589042641
T1208850,47007.12732792925
T1208851,25573.724644763395
T1208852,59002.50420218706
T1208853,34639.93984452495
T1208854,30991.87899840763
T1208855,59629.9026158154
T1208856,51658.4492293708
T1208857,71093.70870620944
T1208858,20582.219045444857
T1208859,45448.60798137542
T1208860,59629.9026158154
T1208861,59629.9026158154
T1208862,58726.52122280514
T1208863,59002.50420218706
T1208864,30991.87899840763
T1208865,34639.93984452495
T1208866,59629.9026158154
T1208867,45172.625001993496
T1208868,59629.9026158154
T1208869,39291.261745966505
T1208870,40194.64313897723
T1208871,30364.480584778823
T1208872,34915.92282390734
T1208873,49587.71294933604
T1208874,40194.64313897723
T1208875,61915.15140745742
T1208876,29849.183904509526
T1208877,19954.820631816052
T1208878,50099.92988281697
T1208879,42455.6850888012
T1208880,44936.39104789449
T1208881,71093.70870620944
T1208882,40194.64313897723
T1208883,35643.20089984918
T1208884,34403.70589042641
T1208885,40194.64313897723
T1208886,34639.93984452495
T1208887,49097.217458347324
T1208888,25297.741665381473
T1208889,50727.32829644531
T1208890,35543.32123753568
T1208891,34639.93984452495
T1208892,59629.9026158154
T1208893,62818.532800467685
T1208894,47007.12732792925
T1208895,46731.14434854733
T1208896,59629.9026158154
T1208897,46731.14434854733
T1208898,71721.10711983778
T1208899,44936.39104789449
T1208900,49097.217458347324
T1208901,59002.50420218706
T1208902,35543.32123753568
T1208903,19678.83765243413
T1208904,25297.741665381473
T1208905,34915.92282390734
T1208906,61188.42196236923
T1208907,46494.91039444832
T1208908,47007.12732792925
T1208909,59002.50420218706
T1208910,34915.92282390734
T1208911,25372.974985460285
T1208912,34915.92282390734
T1208913,46731.14434854733
T1208914,47007.12732792925
T1208915,49823.94690343505
T1208916,59002.50420218706
T1208917,45172.625001993496
T1208918,58726.52122280514
T1208919,29612.949950410984
T1208920,51658.4492293708
T1208921,34639.93984452495
T1208922,58726.52122280514
T1208923,58726.52122280514
T1208924,35543.32123753568
T1208925,58726.52122280514
T1208926,59629.9026158154
T1208927,34403.70589042641
T1208928,49823.94690343505
T1208929,71721.10711983778
T1208930,59629.9026158154
T1208931,34915.92282390734
T1208932,35543.32123753568
T1208933,25297.741665381473
T1208934,48469.819044718985
T1208935,34403.70589042641
T1208936,37152.71221530484
T1208937,59629.9026158154
T1208938,30752.565297520254
T1208939,52285.84764299914
T1208940,34915.92282390734
T1208941,24745.576571831945
T1208942,48193.836065336596
T1208943,59629.9026158154
T1208944,70817.72572682751
T1208945,34403.70589042641
T1208946,45448.60798137542
T1208947,71721.10711983778
T1208948,71721.10711983778
T1208949,25372.974985460285
T1208950,34639.93984452495
T1208951,30991.87899840763
T1208952,29612.949950410984
T1208953,35543.32123753568
T1208954,61188.42196236923
T1208955,40194.64313897723
T1208956,30991.87899840763
T1208957,40194.64313897723
T1208958,34915.92282390734
T1208959,45172.625001993496
T1208960,30991.87899840763
T1208961,34639.93984452495
T1208962,22186.02163898945
T1208963,49097.217458347324
T1208964,34639.93984452495
T1208965,50727.32829644531
T1208966,71721.10711983778
T1208967,30364.480584778823
T1208968,30364.480584778823
T1208969,35543.32123753568
T1208970,49097.217458347324
T1208971,39291.261745966505
T1208972,32673.423549466766
T1208973,30752.565297520254
T1208974,39567.24472534889
T1208975,20582.219045444857
T1208976,34639.93984452495
T1208977,34639.93984452495
T1208978,45448.60798137542
T1208979,34403.70589042641
T1208980,20582.219045444857
T1208981,35643.20089984918
T1208982,58726.52122280514
T1208983,32673.423549466766
T1208984,46831.02401086083
T1208985,30125.16688389145
T1208986,71721.10711983778
T1208987,34639.93984452495
T1208988,34639.93984452495
T1208989,34639.93984452495
T1208990,49097.217458347324
T1208991,32673.423549466766
T1208992,51382.46624998888
T1208993,47007.12732792925
T1208994,37664.92914878577
T1208995,51658.4492293708
