ID,Sales
T1209009,31880.969
T1209010,20003.65
T1209011,55120.98
T1209012,40441.41
T1209013,30590.283
T1209014,31880.969
T1209015,74692.72
T1209016,39523.133
T1209017,24762.129
T1209018,33554.844
T1209019,32212.723
T1209020,60120.53
T1209021,31880.969
T1209022,24451.45
T1209023,36117.418
T1209024,35823.91
T1209025,32212.723
T1209026,74692.72
T1209027,27028.115
T1209028,24451.45
T1209029,22540.37
T1209030,25294.756
T1209031,26030.021
T1209032,26033.402
T1209033,32212.723
T1209034,31880.969
T1209035,41242.594
T1209036,41242.594
T1209037,30590.283
T1209038,26030.021
T1209039,50098.094
T1209040,21152.574
T1209041,40865.703
T1209042,25750.146
T1209043,60120.53
T1209044,25294.756
T1209045,26106.451
T1209046,25294.756
T1209047,31880.969
T1209048,60120.53
T1209049,34147.875
T1209050,34147.875
T1209051,20686.35
T1209052,60727.75
T1209053,21152.574
T1209054,41242.594
T1209055,26033.402
T1209056,23955.746
T1209057,47957.516
T1209058,24919.725
T1209059,25421.639
T1209060,32212.723
T1209061,26030.021
T1209062,33327.246
T1209063,48190.016
T1209064,41961.26
T1209065,25190.371
T1209066,24451.45
T1209067,60727.75
T1209068,23181.48
T1209069,25294.756
T1209070,30590.283
T1209071,30590.283
T1209072,24919.725
T1209073,54079.45
T1209074,39523.133
T1209075,25750.146
T1209076,41242.594
T1209077,53826.457
T1209078,48190.016
T1209079,32212.723
T1209080,32212.723
T1209081,39523.133
T1209082,37536.31
T1209083,74692.72
T1209084,25750.146
T1209085,37245.477
T1209086,23194.826
T1209087,36117.418
T1209088,39523.133
T1209089,60120.53
T1209090,24919.725
T1209091,42776.97
T1209092,20003.65
T1209093,25138.924
T1209094,30590.283
T1209095,60727.75
T1209096,20003.65
T1209097,38300.758
T1209098,41961.26
T1209099,30590.283
T1209100,18273.7
T1209101,17061.467
T1209102,41242.594
T1209103,23085.969
T1209104,34147.875
T1209105,47819.207
T1209106,25294.756
T1209107,42776.97
T1209108,25138.924
T1209109,31880.969
T1209110,53826.457
T1209111,42287.99
T1209112,31880.969
T1209113,42776.97
T1209114,60727.75
T1209115,48190.016
T1209116,74692.72
T1209117,24451.45
T1209118,20003.65
T1209119,30590.283
T1209120,41242.594
T1209121,36874.82
T1209122,41242.594
T1209123,49078.36
T1209124,26030.021
T1209125,32212.723
T1209126,32212.723
T1209127,17061.467
T1209128,53826.457
T1209129,25750.146
T1209130,44440.59
T1209131,31880.969
T1209132,32212.723
T1209133,20686.35
T1209134,74692.72
T1209135,25750.146
T1209136,49078.36
T1209137,17061.467
T1209138,42287.99
T1209139,39523.133
T1209140,23194.826
T1209141,31880.969
T1209142,36874.82
T1209143,60727.75
T1209144,24451.45
T1209145,31880.969
T1209146,34326.05
T1209147,33127.477
T1209148,30510.63
T1209149,72673.3
T1209150,56212.477
T1209151,30510.63
T1209152,72673.3
T1209153,73578.13
T1209154,39119.992
T1209155,29818.371
T1209156,36561.12
T1209157,49245.88
T1209158,94117.61
T1209159,72673.3
T1209160,21744.967
T1209161,63294.1
T1209162,63283.047
T1209163,48059.03
T1209164,46692.395
T1209165,73858.53
T1209166,72673.3
T1209167,49245.88
T1209168,73578.13
T1209169,44466.46
T1209170,44466.46
T1209171,30510.63
T1209172,49423.113
T1209173,22191.12
T1209174,28918.455
T1209175,72673.3
T1209176,32551.016
T1209177,39119.992
T1209178,60281.695
T1209179,56635.543
T1209180,42676.336
T1209181,39119.992
T1209182,39712.832
T1209183,30510.63
T1209184,42281.62
T1209185,30510.63
T1209186,42676.336
T1209187,34120.688
T1209188,32551.016
T1209189,72673.3
T1209190,26982.834
T1209191,32551.016
T1209192,29818.371
T1209193,42281.62
T1209194,78657.71
T1209195,34120.688
T1209196,42281.62
T1209197,42676.336
T1209198,39119.992
T1209199,56635.543
T1209200,21744.967
T1209201,26982.834
T1209202,34326.05
T1209203,48059.03
T1209204,30510.63
T1209205,49423.113
T1209206,34326.05
T1209207,72673.3
T1209208,39712.832
T1209209,49492.67
T1209210,93431.664
T1209211,22191.12
T1209212,39712.832
T1209213,42281.62
T1209214,21744.967
T1209215,42676.336
T1209216,39119.992
T1209217,42676.336
T1209218,40728.113
T1209219,39119.992
T1209220,49245.88
T1209221,32551.016
T1209222,73578.13
T1209223,44466.46
T1209224,40728.113
T1209225,64965.4
T1209226,32851.445
T1209227,49423.113
T1209228,42676.336
T1209229,42676.336
T1209230,63915.55
T1209231,39119.992
T1209232,42676.336
T1209233,49423.113
T1209234,49423.113
T1209235,39712.832
T1209236,29498.91
T1209237,49300.977
T1209238,73578.13
T1209239,42676.336
T1209240,26692.36
T1209241,65718.79
T1209242,44466.46
T1209243,39119.992
T1209244,72673.3
T1209245,34326.05
T1209246,21744.967
T1209247,60771.18
T1209248,49245.88
T1209249,49423.113
T1209250,48059.03
T1209251,49300.977
T1209252,44466.46
T1209253,42676.336
T1209254,44466.46
T1209255,26692.36
T1209256,25468.578
T1209257,44466.46
T1209258,73858.53
T1209259,46322.184
T1209260,37282.3
T1209261,49423.113
T1209262,26692.36
T1209263,21744.967
T1209264,51603.586
T1209265,93431.664
T1209266,93431.664
T1209267,69439.37
T1209268,46692.395
T1209269,64589.03
T1209270,21744.967
T1209271,32363.164
T1209272,44466.46
T1209273,42281.62
T1209274,65718.79
T1209275,42281.62
T1209276,33127.477
T1209277,44466.46
T1209278,29818.371
T1209279,39712.832
T1209280,37456.887
T1209281,94117.61
T1209282,30510.63
T1209283,31381.672
T1209284,72673.3
T1209285,32551.016
T1209286,44466.46
T1209287,34326.05
T1209288,27450.88
T1209289,29978.762
T1209290,49245.88
T1209291,42676.336
T1209292,93431.664
T1209293,21744.967
T1209294,32551.016
T1209295,72673.3
T1209296,65718.79
T1209297,49492.67
T1209298,73858.53
T1209299,42676.336
T1209300,26982.834
T1209301,49492.67
T1209302,52050.438
T1209303,56212.477
T1209304,48059.03
T1209305,64589.03
T1209306,72673.3
T1209307,49423.113
T1209308,39712.832
T1209309,31722.121
T1209310,39119.992
T1209311,72673.3
T1209312,39119.992
T1209313,39119.992
T1209314,33127.477
T1209315,30510.63
T1209316,44466.46
T1209317,39712.832
T1209318,72673.3
T1209319,44466.46
T1209320,60281.695
T1209321,49423.113
T1209322,33127.477
T1209323,32551.016
T1209324,93431.664
T1209325,27450.88
T1209326,69439.37
T1209327,65718.79
T1209328,64589.03
T1209329,44466.46
T1209330,52050.438
T1209331,49423.113
T1209332,69439.37
T1209333,53904.953
T1209334,42281.62
T1209335,72673.3
T1209336,46692.395
T1209337,44466.46
T1209338,42676.336
T1209339,36561.12
T1209340,39119.992
T1209341,73858.53
T1209342,29498.91
T1209343,93431.664
T1209344,39119.992
T1209345,44466.46
T1209346,65803.59
T1209347,49423.113
T1209348,39119.992
T1209349,58456.914
T1209350,44466.46
T1209351,26982.834
T1209352,33127.477
T1209353,73578.13
T1209354,49423.113
T1209355,58456.914
T1209356,42676.336
T1209357,48059.03
T1209358,39119.992
T1209359,39119.992
T1209360,39119.992
T1209361,44466.46
T1209362,32851.445
T1209363,32551.016
T1209364,72673.3
T1209365,26692.36
T1209366,42281.62
T1209367,22191.12
T1209368,93431.664
T1209369,49997.402
T1209370,64589.03
T1209371,40728.113
T1209372,42676.336
T1209373,39712.832
T1209374,56635.543
T1209375,29498.91
T1209376,44466.46
T1209377,39712.832
T1209378,39712.832
T1209379,44466.46
T1209380,49423.113
T1209381,51668.5
T1209382,51603.586
T1209383,72673.3
T1209384,42676.336
T1209385,29498.91
T1209386,64589.03
T1209387,93431.664
T1209388,44466.46
T1209389,60281.695
T1209390,39712.832
T1209391,60771.18
T1209392,63294.1
T1209393,39119.992
T1209394,31381.672
T1209395,49423.113
T1209396,42676.336
T1209397,24230.787
T1209398,51603.586
T1209399,78657.71
T1209400,32551.016
T1209401,72673.3
T1209402,73578.13
T1209403,30510.63
T1209404,73858.53
T1209405,60281.695
T1209406,72673.3
T1209407,85235.57
T1209408,26696.05
T1209409,39119.992
T1209410,49423.113
T1209411,52050.438
T1209412,72673.3
T1209413,29498.91
T1209414,64589.03
T1209415,64589.03
T1209416,30510.63
T1209417,39119.992
T1209418,39119.992
T1209419,29498.91
T1209420,73298.63
T1209421,33127.477
T1209422,69439.37
T1209423,32551.016
T1209424,25468.578
T1209425,44466.46
T1209426,51668.5
T1209427,49423.113
T1209428,42676.336
T1209429,44466.46
T1209430,39119.992
T1209431,32551.016
T1209432,72673.3
T1209433,73578.13
T1209434,39119.992
T1209435,46692.395
T1209436,42676.336
T1209437,39119.992
T1209438,39119.992
T1209439,22191.12
T1209440,27450.88
T1209441,44466.46
T1209442,93431.664
T1209443,49492.67
T1209444,29978.762
T1209445,39119.992
T1209446,25468.578
T1209447,56635.543
T1209448,39119.992
T1209449,25468.578
T1209450,49245.88
T1209451,34326.05
T1209452,29978.762
T1209453,27450.88
T1209454,22191.12
T1209455,58456.914
T1209456,40385.617
T1209457,42281.62
T1209458,26982.834
T1209459,36561.12
T1209460,39119.992
T1209461,73578.13
T1209462,30510.63
T1209463,42676.336
T1209464,39712.832
T1209465,28734.885
T1209466,37456.887
T1209467,48059.03
T1209468,60771.18
T1209469,33127.477
T1209470,73578.13
T1209471,31722.121
T1209472,31722.121
T1209473,49423.113
T1209474,29498.91
T1209475,49997.402
T1209476,32551.016
T1209477,58456.914
T1209478,72673.3
T1209479,27450.88
T1209480,46692.395
T1209481,21744.967
T1209482,39712.832
T1209483,46692.395
T1209484,73858.53
T1209485,44466.46
T1209486,42676.336
T1209487,26696.05
T1209488,30510.63
T1209489,42676.336
T1209490,26982.834
T1209491,58456.914
T1209492,39119.992
T1209493,22191.12
T1209494,93431.664
T1209495,39712.832
T1209496,32851.445
T1209497,29978.762
T1209498,72673.3
T1209499,44466.46
T1209500,72673.3
T1209501,39712.832
T1209502,39119.992
T1209503,44466.46
T1209504,24230.787
T1209505,73578.13
T1209506,39119.992
T1209507,50210.86
T1209508,39119.992
T1209509,39712.832
T1209510,39712.832
T1209511,96103.82
T1209512,39229.324
T1209513,44434.31
T1209514,46460.273
T1209515,39229.324
T1209516,27322.32
T1209517,26740.496
T1209518,34548.93
T1209519,58559.676
T1209520,28789.17
T1209521,27005.945
T1209522,44896.84
T1209523,34548.93
T1209524,44434.31
T1209525,34241.97
T1209526,28063.473
T1209527,34548.93
T1209528,38369.293
T1209529,38369.293
T1209530,96103.82
T1209531,27477.158
T1209532,38369.293
T1209533,44434.31
T1209534,33806.24
T1209535,24161.85
T1209536,64139.42
T1209537,41318.07
T1209538,34548.93
T1209539,43007.35
T1209540,44434.31
T1209541,39229.324
T1209542,50759.5
T1209543,34498.508
T1209544,42486.973
T1209545,21573.775
T1209546,26740.496
T1209547,46460.273
T1209548,42486.973
T1209549,30663.29
T1209550,38369.293
T1209551,71919.26
T1209552,39229.324
T1209553,54838.04
T1209554,28593.021
T1209555,46460.273
T1209556,34241.97
T1209557,64139.42
T1209558,30663.29
T1209559,64139.42
T1209560,28749.555
T1209561,27477.158
T1209562,34498.508
T1209563,38369.293
T1209564,42071.8
T1209565,96103.82
T1209566,40387.92
T1209567,34241.97
T1209568,43974.406
T1209569,42071.8
T1209570,34548.93
T1209571,21573.775
T1209572,34548.93
T1209573,64139.42
T1209574,34498.508
T1209575,46460.273
T1209576,25089.754
T1209577,39229.324
T1209578,27477.158
T1209579,46460.273
T1209580,43007.35
T1209581,34548.93
T1209582,34580.83
T1209583,64139.42
T1209584,28749.555
T1209585,39826.062
T1209586,21573.775
T1209587,64139.42
T1209588,27777.34
T1209589,64139.42
T1209590,64139.42
T1209591,28063.473
T1209592,54838.04
T1209593,58559.676
T1209594,34548.93
T1209595,75271.76
T1209596,34498.508
T1209597,44896.84
T1209598,39924.004
T1209599,34498.508
T1209600,28593.021
T1209601,39924.004
T1209602,44434.31
T1209603,54838.04
T1209604,34548.93
T1209605,34498.508
T1209606,38369.293
T1209607,58559.676
T1209608,54838.04
T1209609,22065.172
T1209610,75271.76
T1209611,34241.97
T1209612,42071.8
T1209613,19929.06
T1209614,46301.22
T1209615,64139.42
T1209616,39229.324
T1209617,28749.555
T1209618,34498.508
T1209619,43007.35
T1209620,46460.273
T1209621,34548.93
T1209622,28063.473
T1209623,34241.97
T1209624,42071.8
T1209625,39229.324
T1209626,27050.479
T1209627,57832.957
T1209628,26740.496
T1209629,64139.42
T1209630,96103.82
T1209631,39229.324
T1209632,25089.754
T1209633,96103.82
T1209634,54838.04
T1209635,69119.53
T1209636,22065.172
T1209637,44434.31
T1209638,39229.324
T1209639,25089.754
T1209640,21573.775
T1209641,30663.29
T1209642,43007.35
T1209643,41563.125
T1209644,27005.945
T1209645,58559.676
T1209646,34548.93
T1209647,34548.93
T1209648,38369.293
T1209649,34498.508
T1209650,39826.062
T1209651,24161.85
T1209652,38369.293
T1209653,38369.293
T1209654,64139.42
T1209655,54838.04
T1209656,96103.82
T1209657,43974.406
T1209658,27322.32
T1209659,27005.945
T1209660,42486.973
T1209661,26740.496
T1209662,34498.508
T1209663,27322.32
T1209664,34548.93
T1209665,19929.06
T1209666,64139.42
T1209667,44896.84
T1209668,39229.324
T1209669,24161.85
T1209670,27477.158
T1209671,34498.508
T1209672,27477.158
T1209673,65671.34
T1209674,27477.158
T1209675,40387.92
T1209676,38369.293
T1209677,75271.76
T1209678,64139.42
T1209679,64139.42
T1209680,39229.324
T1209681,44434.31
T1209682,46460.273
T1209683,39229.324
T1209684,64139.42
T1209685,27951.682
T1209686,39229.324
T1209687,38369.293
T1209688,28749.555
T1209689,44434.31
T1209690,28749.555
T1209691,42486.973
T1209692,96103.82
T1209693,30663.29
T1209694,34498.508
T1209695,27777.34
T1209696,38763.688
T1209697,34548.93
T1209698,34548.93
T1209699,39229.324
T1209700,44434.31
T1209701,69119.53
T1209702,40387.92
T1209703,75271.76
T1209704,39229.324
T1209705,64139.42
T1209706,25802.129
T1209707,26740.496
T1209708,83108.375
T1209709,26740.496
T1209710,27477.158
T1209711,43974.406
T1209712,34548.93
T1209713,64139.42
T1209714,27477.158
T1209715,33001.438
T1209716,34241.97
T1209717,68119.97
T1209718,34548.93
T1209719,28749.555
T1209720,26740.496
T1209721,71919.26
T1209722,38369.293
T1209723,57832.957
T1209724,28593.021
T1209725,39229.324
T1209726,49065.082
T1209727,34498.508
T1209728,34548.93
T1209729,34548.93
T1209730,34548.93
T1209731,64139.42
T1209732,21573.775
T1209733,38369.293
T1209734,40387.92
T1209735,40387.92
T1209736,19929.06
T1209737,44434.31
T1209738,25802.129
T1209739,44434.31
T1209740,28749.555
T1209741,44434.31
T1209742,64139.42
T1209743,46460.273
T1209744,33806.24
T1209745,38369.293
T1209746,34548.93
T1209747,39229.324
T1209748,34548.93
T1209749,34548.93
T1209750,23993.006
T1209751,59399.203
T1209752,21573.775
T1209753,38369.293
T1209754,25089.754
T1209755,39826.062
T1209756,44434.31
T1209757,34241.97
T1209758,51686.316
T1209759,41318.07
T1209760,59905.96
T1209761,43007.35
T1209762,28749.555
T1209763,33806.24
T1209764,28789.17
T1209765,64139.42
T1209766,38369.293
T1209767,58294.254
T1209768,38369.293
T1209769,44434.31
T1209770,39826.062
T1209771,34498.508
T1209772,40387.92
T1209773,28749.555
T1209774,54838.04
T1209775,44434.31
T1209776,39924.004
T1209777,28789.17
T1209778,25089.754
T1209779,50759.5
T1209780,46460.273
T1209781,41213.87
T1209782,39826.062
T1209783,39924.004
T1209784,44434.31
T1209785,38369.293
T1209786,38369.293
T1209787,34548.93
T1209788,25764.844
T1209789,39229.324
T1209790,34548.93
T1209791,30663.29
T1209792,19929.06
T1209793,34548.93
T1209794,57832.957
T1209795,27322.32
T1209796,39229.324
T1209797,23993.006
T1209798,44434.31
T1209799,39229.324
T1209800,42071.8
T1209801,34548.93
T1209802,49065.082
T1209803,39229.324
T1209804,29187.113
T1209805,24161.85
T1209806,23993.006
T1209807,19929.06
T1209808,38369.293
T1209809,23993.006
T1209810,33001.438
T1209811,34498.508
T1209812,34241.97
T1209813,96103.82
T1209814,19929.06
T1209815,27477.158
T1209816,46460.273
T1209817,75271.76
T1209818,27477.158
T1209819,64139.42
T1209820,46301.22
T1209821,28749.555
T1209822,64139.42
T1209823,39229.324
T1209824,34548.93
T1209825,27477.158
T1209826,28749.555
T1209827,27005.945
T1209828,38369.293
T1209829,33001.438
T1209830,96103.82
T1209831,25089.754
T1209832,34498.508
T1209833,27050.479
T1209834,44434.31
T1209835,34498.508
T1209836,28749.555
T1209837,59399.203
T1209838,29910.008
T1209839,41213.87
T1209840,27477.158
T1209841,29910.008
T1209842,54838.04
T1209843,34548.93
T1209844,28063.473
T1209845,78890.195
T1209846,28063.473
T1209847,27322.32
T1209848,34241.97
T1209849,34548.93
T1209850,34548.93
T1209851,39229.324
T1209852,96103.82
T1209853,34498.508
T1209854,30663.29
T1209855,69119.53
T1209856,43007.35
T1209857,43974.406
T1209858,57832.957
T1209859,34548.93
T1209860,78890.195
T1209861,27050.479
T1209862,19929.06
T1209863,34548.93
T1209864,39229.324
T1209865,19929.06
T1209866,27477.158
T1209867,31129.783
T1209868,39229.324
T1209869,64710.734
T1209870,28063.473
T1209871,39826.062
T1209872,28063.473
T1209873,64139.42
T1209874,34580.83
T1209875,38369.293
T1209876,52705.617
T1209877,24223.059
T1209878,34969.824
T1209879,21518.668
T1209880,25864.64
T1209881,21193.535
T1209882,26645.168
T1209883,31958.13
T1209884,34074.035
T1209885,19186.133
T1209886,31856.271
T1209887,41010.76
T1209888,28467.74
T1209889,31958.13
T1209890,46432.91
T1209891,34074.035
T1209892,21193.535
T1209893,26017.002
T1209894,56141.984
T1209895,56141.984
T1209896,24223.059
T1209897,17633.232
T1209898,32841.582
T1209899,28430.61
T1209900,25709.836
T1209901,38644.01
T1209902,46432.91
T1209903,29657.445
T1209904,38535.543
T1209905,40215.61
T1209906,31856.271
T1209907,56141.984
T1209908,19186.133
T1209909,38535.543
T1209910,46432.91
T1209911,31856.271
T1209912,56141.984
T1209913,56141.984
T1209914,31958.13
T1209915,31958.13
T1209916,29657.445
T1209917,28430.61
T1209918,34074.035
T1209919,35924.38
T1209920,25709.836
T1209921,56141.984
T1209922,46522.113
T1209923,40188.1
T1209924,16378.135
T1209925,56141.984
T1209926,30359.242
T1209927,38535.543
T1209928,38535.543
T1209929,36830.86
T1209930,27109.43
T1209931,31958.13
T1209932,31958.13
T1209933,31856.271
T1209934,31856.271
T1209935,21460.146
T1209936,38535.543
T1209937,31958.13
T1209938,56141.984
T1209939,30359.242
T1209940,31958.13
T1209941,46432.91
T1209942,29657.445
T1209943,25709.836
T1209944,73048.25
T1209945,30359.242
T1209946,36176.605
T1209947,23164.158
T1209948,30359.242
T1209949,23301.664
T1209950,34074.035
T1209951,23164.158
T1209952,30359.242
T1209953,30359.242
T1209954,29657.445
T1209955,25709.836
T1209956,30359.242
T1209957,24375.89
T1209958,24223.059
T1209959,73048.25
T1209960,31958.13
T1209961,38644.01
T1209962,46432.91
T1209963,49027.91
T1209964,26645.168
T1209965,32841.582
T1209966,25709.836
T1209967,26645.168
T1209968,30359.242
T1209969,30359.242
T1209970,31856.271
T1209971,38535.543
T1209972,52705.617
T1209973,18727.111
T1209974,35333.344
T1209975,19186.133
T1209976,28467.74
T1209977,35678.14
T1209978,56141.984
T1209979,21485.904
T1209980,30359.242
T1209981,35333.344
T1209982,38535.543
T1209983,56141.984
T1209984,26645.168
T1209985,56141.984
T1209986,31958.13
T1209987,31958.13
T1209988,21518.668
T1209989,36389.426
T1209990,21460.146
T1209991,31958.13
T1209992,16378.135
T1209993,31958.13
T1209994,26645.168
T1209995,36921.15
T1209996,41010.76
T1209997,40215.61
T1209998,40215.61
T1209999,30359.242
T1210000,30359.242
T1210001,29657.445
T1210002,34969.824
T1210003,23164.158
T1210004,18727.111
T1210005,56141.984
T1210006,30359.242
T1210007,38535.543
T1210008,46432.91
T1210009,30359.242
T1210010,31958.13
T1210011,38535.543
T1210012,46803.523
T1210013,31856.271
T1210014,36176.605
T1210015,31958.13
T1210016,40188.1
T1210017,30359.242
T1210018,25709.836
T1210019,35333.344
T1210020,21485.904
T1210021,21485.904
T1210022,31958.13
T1210023,40215.61
T1210024,38644.01
T1210025,17633.232
T1210026,29657.445
T1210027,29657.445
T1210028,28430.61
T1210029,25709.836
T1210030,26645.168
T1210031,24375.89
T1210032,46522.113
T1210033,24790.568
T1210034,24223.059
T1210035,36176.605
T1210036,27109.43
T1210037,30359.242
T1210038,56141.984
T1210039,38535.543
T1210040,35924.38
T1210041,56141.984
T1210042,28430.61
